24
9
0
4.846,-0.678,-0.877,-0.09,0.005,0.253,-0.078,-0.178,-100
1.856,-0.738,0.132,0.658,0.329,-0.252,-0.123,-0.53,-100
2.051,1.216,1.898,-0.555,-0.466,-0.842,0.011,0.461,-100
1.409,0.551,1.496,0.673,-0.616,-0.787,-0.382,-0.696,-100
1.272,-0.087,1.285,0.126,-0.128,-0.286,-0.463,-0.294,-100
1.111,-0.972,0.399,-0.402,0.527,0.271,0.373,-0.716,-100
2.28,-1.055,-0.335,-0.164,0.41,0.913,-0.391,-0.338,-100
1.724,-1.29,0.531,-0.17,0.528,0.282,-0.149,-0.603,-100
2.91,-0.968,-0.671,-0.131,0.519,0.591,0.708,-1.515,-100
4.348,-1.74,-0.886,0.447,0.883,0.374,0.577,-0.908,-100
4.235,-0.497,-1.021,0.295,0.457,-0.019,0.345,-1.355,-100
5.074,-1.721,-0.264,0.279,0.176,0.003,-0.609,-0.177,-100
1.799,-0.621,0.025,0.706,0.362,-0.343,-0.049,-0.339,-100
1.968,1.14,1.719,-0.443,-0.432,-0.969,-0.173,0.551,-100
1.672,0.643,1.281,0.504,-0.803,-0.709,-0.229,-0.546,-100
1.167,0.008,1.315,0.189,-0.297,-0.124,-0.244,-0.423,-100
0.988,-1.108,0.685,-0.693,0.754,0.442,0.166,-0.458,-100
2.146,-1.492,-0.142,-0.297,0.815,0.87,-0.49,-0.471,-100
1.735,-1.34,0.615,0.03,0.353,0.345,-0.104,-0.54,-100
2.876,-0.856,-0.221,-0.533,0.232,0.855,0.633,-1.452,-100
4.265,-1.477,-1.09,0.215,0.829,0.342,0.693,-0.601,-100
4.246,-0.823,-0.831,0.666,0.546,-0.3,0.094,-1.343,-100
4.993,-1.633,-0.285,0.398,0.181,-0.211,-0.508,-0.283,-100
1.827,-0.482,-0.194,0.731,0.354,-0.478,0.05,-0.112,-100
